Id,Action
2570,1
2571,0.976
2572,0.94
2573,0.998
2574,0.999
2575,0.68
2576,0.94
2577,1
2578,0.614
2579,1
2580,1
2581,1
2582,1
2583,1
2584,1
2585,1
2586,0.91
2587,1
2588,1
2589,0.601
2590,1
2591,0.982
2592,1
2593,0.106
2594,0.999
2595,0.135
2596,0.881
2597,0.989
2598,1
2599,1
2600,1
2601,0.989
2602,1
2603,1
2604,1
2605,0.996
2606,0.987
2607,0.896
2608,1
2609,1
2610,0.993
2611,0.985
2612,0.876
2613,0.953
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,1
2627,0.999
2628,0.341
2629,0.977
2630,1
2631,1
2632,1
2633,0.931
2634,0.954
2635,1
2636,1
2637,1
2638,1
2639,1
2640,0.999
2641,0.539
2642,0.987
2643,1
2644,1
2645,0.996
2646,1
2647,0.998
2648,1
2649,0.891
2650,0.992
2651,0.999
2652,1
2653,0.802
2654,1
2655,1
2656,1
2657,0.997
2658,0.981
2659,1
2660,0.996
2661,0.995
2662,1
2663,0.192
2664,1
2665,1
2666,0.996
2667,0.994
2668,1
2669,1
2670,1
2671,0.896
2672,1
2673,1
2674,1
2675,0.985
2676,0.994
2677,1
2678,1
2679,1
2680,0.979
2681,1
2682,1
2683,1
2684,0.999
2685,0.83
2686,1
2687,1
2688,1
2689,1
2690,1
2691,1
2692,0.997
2693,1
2694,1
2695,1
2696,1
2697,1
2698,0.971
2699,1
2700,0.595
2701,1
2702,1
2703,0.997
2704,1
2705,0.96
2706,0.638
2707,0.999
2708,0.95
2709,1
2710,0.994
2711,0.498
2712,0.917
2713,1
2714,0.996
2715,1
2716,1
2717,0.761
2718,1
2719,0.999
2720,1
2721,0.998
2722,1
2723,0.839
2724,1
2725,1
2726,0.996
2727,1
2728,0.99
2729,1
2730,0.997
2731,1
2732,0.999
2733,1
2734,0.999
2735,1
2736,1
2737,0.106
2738,0.999
2739,1
2740,1
2741,1
2742,0.913
2743,0.999
2744,0.999
2745,1
2746,0.999
2747,0.999
2748,0.996
2749,1
2750,1
2751,1
2752,1
2753,1
2754,1
2755,0.999
2756,0.997
2757,0.997
2758,0.866
2759,1
2760,1
2761,0.999
2762,0.999
2763,1
2764,0.985
2765,0.974
2766,1
2767,1
2768,0.583
2769,0.999
2770,0.853
2771,0.998
2772,0.999
2773,1
2774,1
2775,0.876
2776,0.996
2777,1
2778,1
2779,0.999
2780,0.266
2781,0.996
2782,1
2783,0.914
2784,0.763
2785,1
2786,1
2787,1
2788,0.989
2789,0.999
2790,0.991
2791,1
2792,0.421
2793,1
2794,0.994
2795,1
2796,1
2797,0.998
2798,0.986
2799,0.995
2800,1
2801,0.993
2802,1
2803,1
2804,0.999
2805,0.933
2806,0.998
2807,0.993
2808,1
2809,0.999
2810,0.493
2811,1
2812,1
2813,1
2814,1
2815,1
2816,1
2817,1
2818,1
2819,1
2820,0.523
2821,0.999
2822,0.999
2823,1
2824,1
2825,0.993
2826,1
2827,0.996
2828,1
2829,1
2830,0.999
2831,1
2832,1
2833,0.995
2834,0.997
2835,1
2836,1
2837,0.235
2838,1
2839,1
2840,0.997
2841,0.999
2842,1
2843,0.999
2844,0.999
2845,0.998
2846,0.991
2847,1
2848,1
2849,1
2850,0.999
2851,0.515
2852,1
2853,0.991
2854,1
2855,1
2856,1
2857,1
2858,0.978
2859,0.764
2860,0.486
2861,0.996
2862,1
2863,1
2864,0.124
2865,0.999
2866,1
2867,1
2868,1
2869,1
2870,0.999
2871,1
2872,0.948
2873,0.995
2874,1
2875,1
2876,1
2877,1
2878,1
2879,0.993
2880,1
2881,0.999
2882,1
2883,1
2884,1
2885,0.997
2886,1
2887,1
2888,1
2889,1
2890,0.942
2891,1
2892,0.979
2893,0.949
2894,1
2895,0.945
2896,1
2897,1
2898,0.998
2899,1
2900,1
2901,1
2902,1
2903,0.995
2904,1
2905,1
2906,1
2907,0.999
2908,0.974
2909,1
2910,1
2911,1
2912,0.164
2913,1
2914,0.998
2915,0.986
2916,1
2917,0.966
2918,1
2919,0.967
2920,1
2921,1
2922,0.897
2923,1
2924,0.027
2925,0.996
2926,0.81
2927,0.954
2928,1
2929,0.999
2930,0.007
2931,1
2932,0.99
2933,1
2934,1
2935,1
2936,1
2937,0.999
2938,1
2939,1
2940,1
2941,1
2942,0.818
2943,1
2944,1
2945,0.359
2946,0.918
2947,1
2948,0.731
2949,1
2950,1
2951,1
2952,1
2953,0.999
2954,1
2955,0.962
2956,0.999
2957,1
2958,0.999
2959,1
2960,1
2961,0.999
2962,1
2963,0.835
2964,1
2965,0.962
2966,1
2967,1
2968,1
2969,0.697
2970,1
2971,1
2972,1
2973,0.939
2974,1
2975,1
2976,1
2977,0.43
2978,0.999
2979,1
2980,1
2981,1
2982,0.997
2983,1
2984,1
2985,1
2986,1
2987,0.995
2988,1
2989,1
2990,0.993
2991,0.999
2992,0.961
2993,1
2994,0.787
2995,1
2996,0.996
2997,1
2998,0.994
2999,0.831
3000,0.988
3001,0.999
3002,1
3003,0.845
3004,1
3005,0.993
3006,1
3007,0.432
3008,0.405
3009,1
3010,0.999
3011,0.718
3012,0.999
3013,0.989
3014,1
3015,0.998
3016,1
3017,1
3018,0.99
3019,0.999
3020,1
3021,1
3022,1
3023,1
3024,0.994
3025,0.275
3026,0.995
3027,0.999
3028,1
3029,1
3030,1
3031,1
3032,0.993
3033,1
3034,0.969
3035,0.284
3036,0.997
3037,1
3038,1
3039,0.757
3040,1
3041,1
3042,1
3043,1
3044,0.481
3045,0.998
3046,1
3047,0.9
3048,1
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,0.7
3058,1
3059,0.997
3060,1
3061,1
3062,1
3063,1
3064,0.999
3065,0.999
3066,1
3067,1
3068,0.993
3069,1
3070,0.925
3071,0.955
3072,0.976
3073,1
3074,1
3075,0.996
3076,0.997
3077,0.998
3078,0.997
3079,0.992
3080,1
3081,1
3082,0.989
3083,1
3084,0.993
3085,0.999
3086,0.911
3087,0.995
3088,1
3089,0.851
3090,1
3091,1
3092,1
3093,0.997
3094,1
3095,0.614
3096,0.905
3097,0.999
3098,1
3099,0.999
3100,0.999
3101,1
3102,1
3103,0.997
3104,1
3105,0.998
3106,0.987
3107,0.984
3108,0.98
3109,0.996
3110,1
3111,0.992
3112,0.999
3113,1
3114,0.981
3115,1
3116,1
3117,0.995
3118,0.998
3119,1
3120,0.997
3121,1
3122,1
3123,1
3124,1
3125,0.998
3126,0.952
3127,0.989
3128,1
3129,1
3130,1
3131,0.993
3132,0.599
3133,1
3134,0.998
3135,1
3136,1
3137,1
3138,0.991
3139,1
3140,1
3141,1
3142,1
3143,0.981
3144,1
3145,1
3146,1
3147,0.999
3148,0.915
3149,1
3150,0.954
3151,0.999
3152,0.577
3153,0.986
3154,1
3155,0.999
3156,0.998
3157,1
3158,0.99
3159,0.831
3160,1
3161,1
3162,1
3163,0.533
3164,1
3165,0.941
3166,1
3167,1
3168,0.988
3169,1
3170,0.997
3171,1
3172,1
3173,1
3174,1
3175,0.999
3176,1
3177,1
3178,1
3179,1
3180,1
3181,1
3182,0.997
3183,0.52
3184,1
3185,0.98
3186,0.999
3187,0.953
3188,1
3189,1
3190,0.997
3191,0.999
3192,1
3193,1
3194,0.996
3195,1
3196,1
3197,1
3198,0.999
3199,0.999
3200,1
3201,1
3202,1
3203,1
3204,1
3205,1
3206,1
3207,0.999
3208,1
3209,1
3210,1
3211,0.926
3212,0.999
3213,0.987
3214,0.821
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,1
3225,0.98
3226,1
3227,1
3228,0.956
3229,1
3230,0.999
3231,0.978
3232,0.999
3233,1
3234,1
3235,1
3236,1
3237,1
3238,0.999
3239,1
3240,1
3241,0.882
3242,0.985
3243,0.999
3244,1
3245,0.979
3246,0.817
3247,1
3248,1
3249,0.988
3250,0.831
3251,1
3252,1
3253,1
3254,0.997
3255,0.999
3256,0.999
3257,1
3258,1
3259,0.989
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,0.981
3269,1
3270,0.964
3271,1
3272,1
3273,0.777
3274,1
3275,0.848
3276,1
3277,0.995
3278,1
3279,0.708
3280,0.999
3281,0.99
3282,1
3283,1
3284,1
3285,1
3286,1
3287,0.82
3288,1
3289,1
3290,1
3291,1
3292,1
3293,1
3294,0.352
3295,1
3296,1
3297,0.352
3298,1
3299,1
3300,0.968
3301,0.941
3302,0.999
3303,1
3304,1
3305,0.973
3306,1
3307,0.995
3308,0.389
3309,0.985
3310,1
3311,0.77
3312,0.999
3313,0.999
3314,1
3315,1
3316,1
3317,0.97
3318,1
3319,0.999
3320,0.196
3321,0.924
3322,0.999
3323,1
3324,1
3325,1
3326,1
3327,1
3328,1
3329,1
3330,1
3331,0.999
3332,0.04
3333,1
3334,0.999
3335,0.995
3336,0.823
3337,0.996
3338,0.997
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,1
3348,0.999
3349,1
3350,1
3351,1
3352,0.998
3353,1
3354,1
3355,0.999
3356,0.999
3357,1
3358,0.681
3359,1
3360,1
3361,1
3362,0.986
3363,1
3364,0.94
3365,0.976
3366,1
3367,1
3368,1
3369,0.662
3370,1
3371,0.999
3372,0.973
3373,0.999
3374,0.995
3375,1
3376,1
3377,0.975
3378,1
3379,1
3380,0.994
3381,1
3382,1
3383,0.99
3384,0.999
3385,0.999
3386,1
3387,0.98
3388,1
3389,0.961
3390,0.999
3391,0.969
3392,1
3393,1
3394,1
3395,1
3396,0.873
3397,0.926
3398,0.998
3399,0.988
3400,0.992
3401,0.997
3402,1
3403,0.998
3404,1
3405,0.998
3406,1
3407,1
3408,0.996
3409,1
3410,0.998
3411,0.997
3412,1
3413,0.695
3414,0.997
3415,1
3416,1
3417,0.997
3418,0.998
3419,0.999
3420,1
3421,1
3422,0.998
3423,0.994
3424,0.999
3425,0.421
3426,1
3427,1
3428,1
3429,0.996
3430,0.996
3431,0.999
3432,0.993
3433,1
3434,0.749
3435,1
3436,0.905
3437,0.999
3438,1
3439,1
3440,0.537
3441,1
3442,1
3443,1
3444,1
3445,1
3446,0.997
3447,0.996
3448,1
3449,1
3450,1
3451,0.999
3452,0.999
3453,0.992
3454,0.997
3455,0.998
3456,0.941
3457,1
3458,1
3459,0.631
3460,1
3461,0.89
3462,1
3463,1
3464,1
3465,1
3466,1
3467,1
3468,0.999
3469,1
3470,0.999
3471,0.999
3472,1
3473,0.181
3474,0.999
3475,1
3476,0.998
3477,0.356
3478,0.862
3479,1
3480,1
3481,1
3482,0.998
3483,1
3484,1
3485,0.991
3486,0.993
3487,0.418
3488,1
3489,1
3490,1
3491,1
3492,1
3493,0.998
3494,0.998
3495,1
3496,1
3497,1
3498,0.934
3499,1
3500,0.999
3501,1
3502,1
3503,1
3504,0.951
3505,0.972
3506,0.521
3507,0.983
3508,0.999
3509,1
3510,0.995
3511,1
3512,0.951
3513,0.998
3514,0.999
3515,1
3516,0.616
3517,1
3518,0.994
3519,0.99
3520,1
3521,0.995
3522,1
3523,1
3524,0.432
3525,0.981
3526,0.983
3527,1
3528,0.965
3529,1
3530,1
3531,0.916
3532,1
3533,1
3534,1
3535,1
3536,1
3537,1
3538,1
3539,1
3540,0.684
3541,0.999
3542,1
3543,0.988
3544,1
3545,1
3546,1
3547,0.997
3548,1
3549,0.194
3550,1
3551,0.998
3552,0.815
3553,0.637
3554,1
3555,1
3556,0.999
3557,0.272
3558,1
3559,1
3560,1
3561,1
3562,0.86
3563,1
3564,0.974
3565,0.999
3566,1
3567,1
3568,0.999
3569,1
3570,1
3571,1
3572,1
3573,1
3574,1
3575,0.999
3576,1
3577,0.998
3578,1
3579,1
3580,0.799
3581,1
3582,1
3583,0.995
3584,1
3585,1
3586,1
3587,0.811
3588,0.549
3589,0.999
3590,1
3591,1
3592,0.999
3593,1
3594,1
3595,0.994
3596,1
3597,0.931
3598,0.694
3599,0.996
3600,1
3601,1
3602,1
3603,1
3604,0.374
3605,1
3606,1
3607,0.999
3608,1
3609,0.999
3610,0.829
3611,1
3612,0.983
3613,1
3614,1
3615,1
3616,1
3617,0.993
3618,1
3619,1
3620,0.951
3621,0.999
3622,1
3623,0.999
3624,0.996
3625,1
3626,0.998
3627,1
3628,1
3629,1
3630,1
3631,1
3632,1
3633,1
3634,1
3635,0.998
3636,0.999
3637,0.465
3638,1
3639,1
3640,1
3641,1
3642,0.979
3643,1
3644,1
3645,0.94
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,0.991
3654,1
3655,1
3656,1
3657,1
3658,1
3659,0.957
3660,0.999
3661,1
3662,1
3663,1
3664,1
3665,0.426
3666,0.999
3667,0.999
3668,0.979
3669,0.742
3670,1
3671,0.976
3672,1
3673,0.999
3674,0.998
3675,1
3676,1
3677,0.877
3678,1
3679,0.995
3680,1
3681,0.99
3682,0.999
3683,0.998
3684,0.998
3685,1
3686,1
3687,1
3688,1
3689,1
3690,0.997
3691,0.982
3692,1
3693,0.985
3694,1
3695,0.999
3696,0.982
3697,0.998
3698,1
3699,0.996
3700,1
3701,1
3702,1
3703,1
3704,1
3705,0.999
3706,0.998
3707,0.981
3708,1
3709,0.766
3710,1
3711,0.997
3712,0.999
3713,0.995
3714,1
3715,0.999
3716,1
3717,0.999
3718,1
3719,1
3720,0.988
3721,0.989
3722,1
3723,0.974
3724,0.997
3725,0.308
3726,0.447
3727,0.999
3728,0.995
3729,1
3730,0.09
3731,1
3732,0.736
3733,1
3734,1
3735,1
3736,1
3737,1
3738,1
3739,1
3740,1
3741,0.997
3742,1
3743,0.99
3744,1
3745,0.998
3746,1
3747,1
3748,0.998
3749,0.939
3750,1
3751,1
3752,1
3753,0.997
3754,1
3755,1
3756,0.995
3757,1
3758,1
3759,0.999
3760,1
3761,0.992
3762,1
3763,0.964
3764,1
3765,1
3766,0.999
3767,1
3768,0.989
3769,0.997
3770,1
3771,1
3772,1
3773,0.983
3774,1
3775,1
3776,0.959
3777,0.979
3778,1
3779,0.949
3780,0.999
3781,1
3782,1
3783,0.926
3784,1
3785,1
3786,0.463
3787,1
3788,0.999
3789,1
3790,1
3791,0.999
3792,1
3793,1
3794,1
3795,1
3796,1
3797,0.994
3798,1
3799,0.936
3800,0.998
3801,1
3802,0.996
3803,1
3804,1
3805,1
3806,1
3807,1
3808,1
3809,0.808
3810,1
3811,0.979
3812,0.958
3813,1
3814,1
3815,1
3816,1
3817,1
3818,0.963
3819,0.989
3820,1
3821,0.999
3822,0.925
3823,1
3824,0.999
3825,0.998
3826,1
3827,1
3828,0.617
3829,1
3830,0.999
3831,1
3832,1
3833,0.947
3834,0.983
3835,0.904
3836,1
3837,1
3838,1
3839,0.987
3840,1
3841,0.999
3842,0.995
3843,0.696
3844,1
3845,1
3846,0.998
3847,0.416
3848,1
3849,0.988
3850,1
3851,1
3852,0.999
3853,0.979
3854,1
3855,0.998
3856,1
3857,1
3858,0.546
3859,0.998
3860,1
3861,1
3862,0.523
3863,1
3864,1
3865,0.989
3866,1
3867,0.999
3868,1
3869,1
3870,0.997
3871,1
3872,0.998
3873,0.458
3874,1
3875,1
3876,1
3877,0.993
3878,1
3879,1
3880,1
3881,1
3882,1
3883,1
3884,0.998
3885,1
3886,1
3887,0.999
3888,1
3889,1
3890,0.984
3891,1
3892,1
3893,1
3894,1
3895,1
3896,1
3897,0.691
3898,1
3899,1
3900,1
3901,0.989
3902,0.569
3903,0.991
3904,0.997
3905,1
3906,0.997
3907,1
3908,1
3909,1
3910,1
3911,1
3912,1
3913,1
3914,1
3915,1
3916,1
3917,0.998
3918,0.383
3919,1
3920,0.999
3921,1
3922,0.999
3923,1
3924,0.995
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,0.708
3932,1
3933,1
3934,1
3935,0.993
3936,1
3937,0.999
3938,0.921
3939,1
3940,0.604
3941,1
3942,0.998
3943,1
3944,1
3945,1
3946,1
3947,0.999
3948,1
3949,1
3950,0.891
3951,1
3952,1
3953,1
3954,1
3955,0.999
3956,0.998
3957,1
3958,1
3959,1
3960,1
3961,1
3962,0.93
3963,1
3964,1
3965,0.997
3966,1
3967,0.649
3968,0.924
3969,0.994
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,1
3977,1
3978,0.999
3979,0.997
3980,1
3981,1
3982,0.987
3983,0.998
3984,1
3985,1
3986,1
3987,0.988
3988,1
3989,1
3990,1
3991,0.983
3992,1
3993,0.935
3994,0.497
3995,0.621
3996,0.997
3997,1
3998,0.4
3999,0.96
4000,1
4001,1
4002,1
4003,0.996
4004,1
4005,0.768
4006,0.986
4007,1
4008,0.958
4009,1
4010,1
4011,0.643
4012,1
4013,1
4014,1
4015,0.999
4016,1
4017,0.999
4018,0.999
4019,1
4020,1
4021,0.821
4022,0.997
4023,0.999
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,0.997
4032,1
4033,0.961
4034,0.999
4035,0.999
4036,0.704
4037,0.999
4038,1
4039,1
4040,1
4041,0.773
4042,0.997
4043,1
4044,1
4045,0.995
4046,0.884
4047,1
4048,0.998
4049,1
4050,0.999
4051,0.993
4052,0.996
4053,0.992
4054,1
4055,1
4056,0.994
4057,0.516
4058,1
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,0.96
4066,1
4067,1
4068,0.997
4069,1
4070,0.876
4071,1
4072,1
4073,1
4074,0.55
4075,1
4076,0.98
4077,1
4078,1
4079,1
4080,0.998
4081,1
4082,1
4083,1
4084,1
4085,1
4086,1
4087,0.998
4088,1
4089,1
4090,0.975
4091,0.728
4092,1
4093,1
4094,0.987
4095,1
4096,1
4097,0.976
4098,1
4099,1
4100,1
4101,1
4102,0.954
4103,0.707
4104,0.999
4105,1
4106,1
4107,1
4108,1
4109,1
4110,1
4111,0.979
4112,1
4113,0.892
4114,1
4115,0.999
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,0.917
4123,0.999
4124,0.973
4125,1
4126,1
4127,0.265
4128,0.999
4129,1
4130,0.999
4131,1
4132,1
4133,1
4134,1
4135,0.786
4136,1
4137,0.997
4138,1
4139,1
4140,0.95
4141,0.98
4142,1
4143,1
4144,1
4145,0.858
4146,0.999
4147,0.995
4148,1
4149,0.999
4150,1
4151,1
4152,1
4153,1
4154,1
4155,0.854
4156,1
4157,1
4158,0.755
4159,0.58
4160,1
4161,0.975
4162,1
4163,1
4164,1
4165,0.801
4166,0.097
4167,1
4168,0.999
4169,0.997
4170,1
4171,1
4172,1
4173,0.999
4174,0.997
4175,0.998
4176,1
4177,0.999
4178,1
4179,1
4180,0.996
4181,0.977
4182,1
4183,0.963
4184,0.991
4185,0.999
4186,1
4187,1
4188,1
4189,0.995
4190,0.999
4191,0.143
4192,1
4193,1
4194,1
4195,1
4196,1
4197,1
4198,0.999
4199,0.999
4200,1
4201,1
4202,1
4203,1
4204,1
4205,0.775
4206,1
4207,0.909
4208,1
4209,1
4210,1
4211,0.999
4212,0.999
4213,1
4214,1
4215,0.985
4216,1
4217,1
4218,0.998
4219,1
4220,1
4221,1
4222,1
4223,0.578
4224,0.999
4225,0.325
4226,1
4227,0.341
4228,1
4229,1
4230,1
4231,0.433
4232,1
4233,1
4234,1
4235,1
4236,0.998
4237,0.697
4238,1
4239,1
4240,0.995
4241,0.992
4242,1
4243,1
4244,0.994
4245,0.997
4246,1
4247,0.999
4248,1
4249,1
4250,1
4251,1
4252,0.678
4253,0.997
4254,1
4255,0.992
4256,1
4257,1
4258,1
4259,0.987
4260,1
4261,1
4262,0.995
4263,1
4264,0.592
4265,1
4266,1
4267,0.956
4268,1
4269,1
4270,0.996
4271,1
4272,1
4273,0.952
4274,1
4275,0.922
4276,1
4277,1
4278,0.951
4279,0.669
4280,1
4281,1
4282,1
4283,0.988
4284,0.991
4285,1
4286,0.999
4287,0.913
4288,0.999
4289,1
4290,1
4291,0.998
4292,1
4293,1
4294,0.396
4295,0.993
4296,1
4297,1
4298,1
4299,1
4300,0.998
4301,1
4302,1
4303,1
4304,0.998
4305,1
4306,0.111
4307,0.934
4308,0.175
4309,1
4310,0.997
4311,0.999
4312,1
4313,1
4314,1
4315,0.999
4316,0.401
4317,0.993
4318,0.973
4319,1
4320,0.996
4321,0.999
4322,1
4323,1
4324,0.999
4325,0.999
4326,0.999
4327,0.986
4328,0.996
4329,1
4330,1
4331,1
4332,1
4333,1
4334,0.999
4335,1
4336,1
4337,1
4338,0.996
4339,1
4340,1
4341,1
4342,0.999
4343,0.987
4344,1
4345,1
4346,1
4347,1
4348,1
4349,0.999
4350,0.727
4351,0.987
4352,1
4353,1
4354,1
4355,1
4356,1
4357,1
4358,0.998
4359,0.992
4360,1
4361,1
4362,1
4363,1
4364,1
4365,0.994
4366,1
4367,0.801
4368,1
4369,0.987
4370,1
4371,1
4372,0.999
4373,1
4374,1
4375,0.355
4376,0.999
4377,1
4378,0.998
4379,1
4380,1
4381,1
4382,1
4383,1
4384,0.997
4385,1
4386,1
4387,1
4388,0.999
4389,1
4390,0.441
4391,0.935
4392,1
4393,0.999
4394,1
4395,0.996
4396,0.998
4397,1
4398,1
4399,1
4400,1
4401,0.683
4402,1
4403,0.999
4404,1
4405,0.997
4406,1
4407,1
4408,0.998
4409,1
4410,1
4411,1
4412,0.999
4413,0.971
4414,1
4415,0.998
4416,1
4417,1
4418,0.564
4419,1
4420,0.814
4421,1
4422,1
4423,1
4424,1
4425,0.525
4426,1
4427,1
4428,0.997
4429,0.999
4430,0.722
4431,1
4432,0.997
4433,0.999
4434,0.999
4435,1
4436,1
4437,0.995
4438,1
4439,1
4440,1
4441,1
4442,1
4443,0.999
4444,1
4445,1
4446,0.999
4447,1
4448,1
4449,1
4450,1
4451,1
4452,0.999
4453,0.998
4454,0.999
4455,1
4456,0.998
4457,1
4458,1
4459,1
4460,1
4461,1
4462,0.977
4463,1
4464,0.686
4465,1
4466,0.995
4467,0.484
4468,1
4469,0.995
4470,1
4471,1
4472,1
4473,1
4474,1
4475,1
4476,1
4477,1
4478,1
4479,0.93
4480,0.542
4481,0.999
4482,1
4483,0.999
4484,1
4485,1
4486,1
4487,0.257
4488,1
4489,0.934
4490,1
4491,1
4492,0.612
4493,1
4494,0.986
4495,1
4496,0.997
4497,0.784
4498,1
4499,0.999
4500,0.999
4501,1
4502,0.999
4503,0.991
4504,0.999
4505,1
4506,0.999
4507,1
4508,1
4509,0.999
4510,0.704
4511,1
4512,1
4513,1
4514,1
4515,1
4516,0.992
4517,0.984
4518,0.771
4519,0.345
4520,1
4521,1
4522,0.999
4523,1
4524,0.963
4525,0.998
4526,1
4527,0.548
4528,1
4529,0.998
4530,0.996
4531,0.991
4532,0.947
4533,0.847
4534,0.938
4535,0.999
4536,1
4537,0.998
4538,0.999
4539,0.995
4540,1
4541,1
4542,0.994
4543,1
4544,0.686
4545,1
4546,1
4547,1
4548,0.977
4549,1
4550,0.986
4551,1
4552,0.994
4553,1
4554,0.997
4555,1
4556,1
4557,0.984
4558,0.864
4559,1
4560,1
4561,0.254
4562,0.747
4563,1
4564,0.999
4565,1
4566,1
4567,0.998
4568,1
4569,1
4570,0.991
4571,1
4572,0.999
4573,0.999
4574,1
4575,1
4576,1
4577,0.956
4578,1
4579,1
4580,0.988
4581,1
4582,0.999
4583,1
4584,1
4585,1
4586,0.977
4587,0.995
4588,1
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,1
4597,0.999
4598,1
4599,0.972
4600,0.935
4601,1
4602,0.998
4603,1
4604,1
4605,1
4606,0.891
4607,0.998
4608,1
4609,0.999
4610,1
4611,0.116
4612,0.999
4613,1
4614,0.988
4615,0.972
4616,1
4617,1
4618,1
4619,1
4620,1
4621,0.997
4622,1
4623,1
4624,0.999
4625,0.998
4626,1
4627,1
4628,0.549
4629,0.998
4630,0.996
4631,0.997
4632,0.981
4633,1
4634,1
4635,1
4636,1
4637,1
4638,1
4639,0.998
4640,0.999
4641,1
4642,0.948
4643,0.995
4644,0.999
4645,1
4646,1
4647,1
4648,0.352
4649,1
4650,0.985
4651,0.913
4652,0.998
4653,0.514
4654,1
4655,0.997
4656,1
4657,0.999
4658,1
4659,1
4660,1
4661,0.999
4662,0.998
4663,0.863
4664,1
4665,1
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,0.621
4673,0.995
4674,0.883
4675,0.898
4676,1
4677,0.988
4678,1
4679,1
4680,0.998
4681,1
4682,1
4683,0.99
4684,0.998
4685,0.999
4686,0.786
4687,0.932
4688,1
4689,1
4690,1
4691,0.998
4692,1
4693,1
4694,0.99
4695,0.987
4696,1
4697,1
4698,1
4699,1
4700,1
4701,0.987
4702,1
4703,1
4704,0.999
4705,0.982
4706,0.976
4707,1
4708,1
4709,0.99
4710,1
4711,0.999
4712,0.999
4713,1
4714,1
4715,1
4716,0.78
4717,1
4718,1
4719,0.997
4720,0.923
4721,0.985
4722,0.948
4723,0.731
4724,1
4725,1
4726,1
4727,0.979
4728,0.696
4729,1
4730,1
4731,1
4732,0.991
4733,0.999
4734,0.999
4735,1
4736,0.998
4737,1
4738,1
4739,1
4740,1
4741,0.466
4742,1
4743,0.993
4744,1
4745,0.976
4746,1
4747,0.979
4748,1
4749,1
4750,0.998
4751,0.932
4752,1
4753,0.604
4754,1
4755,1
4756,1
4757,0.631
4758,0.921
4759,1
4760,1
4761,1
4762,1
4763,0.998
4764,1
4765,1
4766,0.975
4767,0.504
4768,1
4769,0.999
4770,0.998
4771,0.995
4772,1
4773,0.999
4774,0.996
4775,1
4776,0.934
4777,1
4778,1
4779,0.984
4780,0.845
4781,0.992
4782,1
4783,1
4784,0.988
4785,1
4786,0.997
4787,0.915
4788,0.989
4789,1
4790,0.997
4791,0.699
4792,0.858
4793,0.855
4794,0.999
4795,0.699
4796,0.999
4797,0.999
4798,0.998
4799,0.996
4800,0.999
4801,1
4802,1
4803,1
4804,1
4805,0.998
4806,1
4807,1
4808,1
4809,1
4810,1
4811,0.999
4812,0.926
4813,1
4814,0.684
4815,1
4816,0.535
4817,1
4818,0.976
4819,0.999
4820,1
4821,0.999
4822,0.989
4823,0.999
4824,0.998
4825,0.981
4826,1
4827,0.888
4828,0.999
4829,1
4830,1
4831,1
4832,1
4833,0.998
4834,1
4835,1
4836,0.999
4837,0.985
4838,1
4839,1
4840,1
4841,0.999
4842,1
4843,0.896
4844,1
4845,0.979
4846,1
4847,1
4848,0.784
4849,1
4850,0.987
4851,1
4852,1
4853,1
4854,0.999
4855,1
4856,1
4857,1
4858,1
4859,0.999
4860,1
4861,1
4862,1
4863,0.997
4864,1
4865,1
4866,0.94
4867,1
4868,1
4869,0.999
4870,0.993
4871,1
4872,0.999
4873,1
4874,1
4875,1
4876,0.144
4877,1
4878,1
4879,0.504
4880,1
4881,1
4882,1
4883,0.983
4884,1
4885,0.991
4886,0.999
4887,1
4888,0.999
4889,1
4890,1
4891,1
4892,0.988
4893,0.997
4894,1
4895,1
4896,1
4897,1
4898,1
4899,1
4900,1
4901,0.465
4902,0.999
4903,0.999
4904,1
4905,0.999
4906,0.962
4907,1
4908,0.992
4909,0.923
4910,0.994
4911,1
4912,0.997
4913,1
4914,0.993
4915,0.997
4916,1
4917,1
4918,1
4919,1
4920,1
4921,0.888
4922,1
4923,0.995
4924,1
4925,0.992
4926,0.919
4927,0.999
4928,1
4929,0.993
4930,1
4931,0.99
4932,1
4933,1
4934,1
4935,0.999
4936,1
4937,1
4938,0.999
4939,1
4940,1
4941,1
4942,0.996
4943,1
4944,1
4945,1
4946,0.987
4947,0.997
4948,0.999
4949,1
4950,0.99
4951,1
4952,1
4953,1
4954,0.999
4955,1
4956,1
