Id,Action
1262,0.8934784404899162
1263,0.8116033431746325
1264,0.9878926812809941
1265,0.937945062919931
1266,0.8653286025006685
1267,0.9741367193995404
1268,0.9192873558315672
1269,0.9107946944522248
1270,0.966273998393177
1271,0.6562920474914673
1272,0.9037773960582091
1273,0.8981090570935998
1274,0.7400517136867744
1275,0.9239356123379633
1276,0.9438309142978949
1277,0.8708514801230046
1278,1
1279,0.926481181989831
1280,0.7158823576283979
1281,0.943672596360014
1282,0.9913297804570463
1283,0.8853300818674363
1284,0.9513187161312221
1285,0.943911238963286
1286,0.8450343904376979
1287,0.7176552247574096
1288,0.7363395810088257
1289,0.8987899459539174
1290,0.8797764317780077
1291,0.95376821749253
1292,0.46950144303436847
1293,0.9200574779483046
1294,0.5297874885596723
1295,0.9998162873399715
1296,0.7260228249886882
1297,0.9921034255574487
1298,0.5804096278820093
1299,0.8059422711876161
1300,0.9632018667832563
1301,0.989723156588051
1302,0.6338770248708984
1303,0.8927758854457746
1304,0.8331610156063597
1305,0.2279069419994939
1306,0.9574848112951837
1307,0.9758272071128699
1308,0.9116774050143985
1309,0.9642506431244628
1310,0.8087445611883856
1311,0.7794421165499127
1312,0.9470167372476542
1313,0.4902321705394467
1314,0.8470559543654417
1315,0.9471301509203919
1316,0.7949170099441947
1317,0.9891380685364618
1318,0.8758315691322341
1319,0.9373030410150746
1320,0.11474823552647082
1321,0.7635951983027823
1322,0.9601100660398267
1323,0.8953446181996311
1324,0.9789816596480347
1325,0.7659483523601235
1326,0.9241992684518091
1327,0.08423207032115507
1328,0.8044355691193943
1329,0.9495087306854124
1330,0.945379891560432
1331,0.9485994377298721
1332,0.9695224797064586
1333,0.9241624471773501
1334,0.7240693783518101
1335,0.6045011045345996
1336,0.999154159035409
1337,0.9034545162785849
1338,0.9171427069447512
1339,0.7882872592599863
1340,0.8579431516395255
1341,0.7147229866615227
1342,0.9725923980589377
1343,0.9831538787317964
1344,0.9694600164938201
1345,0.9575036390460366
1346,0.7692716992123348
1347,0.8925411742012717
1348,0.973597078171022
1349,0.9273981906338533
1350,0.9437402959324084
1351,0.47600703081108564
1352,0.782929720691963
1353,0.8920612625354556
1354,0.9660892540756523
1355,0.5136213423421813
1356,0.997972519929099
1357,0.6644096066897287
1358,0.35842355615060384
1359,1.0256410256410256e-4
1360,0.5178186632682341
1361,0.8140502127185365
1362,0.7974497493312102
1363,0.9473618055887503
1364,0.8432396259821855
1365,0.7211571536363242
1366,0.7218271278637236
1367,0.9976234407229311
1368,0.966600485117888
1369,0.9574614877799434
1370,0.26424272581497343
1371,0.9688138949170867
1372,0.2120029821039153
1373,0.27520422243232423
1374,0.880620576975384
1375,0.9829858209636738
1376,0.878933431773605
1377,0.8486690947575868
1378,0.9036838553051861
1379,0.9020769906170766
1380,0.9458417682606043
1381,0.9995800415800414
1382,0.5846233114175275
1383,0.9994785714285715
1384,0.9936923862428874
1385,0.8511964173464099
1386,0.49601901278092514
1387,0.545535736082497
1388,0.5069264465791746
1389,0.9506684793362318
1390,0.9958705676251624
1391,0.17620589787109686
1392,0.9076288682342062
1393,0.8920612625354556
1394,0.755573543433499
1395,0.48251193367899703
1396,0.768945944027039
1397,0.9489996721720885
1398,0.9621526523238404
1399,0.9717558943388022
1400,0.8850755359232974
1401,0.9587635444903359
1402,0.9265598771312561
1403,0.9482389308002893
1404,0.8732872900215848
1405,0.816910160097998
1406,0.9282378125542946
1407,0.875937989043658
1408,0.9780867541564914
1409,0.5340188063607546
1410,0.8939210403287262
1411,0.6817653722723905
1412,0.9989600842277313
1413,0.10363754814368228
1414,0.78071783889257
1415,0.9119829492254186
1416,0.8542937660942317
1417,0.1165500186842046
1418,0.9365389371221065
1419,0.8736930513090492
1420,0.9969916657774344
1421,0.989623748952219
1422,0.6582568694771503
1423,0.9252952460110347
1424,0.7741388010499394
1425,0.9560415286485892
1426,0.978546254629791
1427,0.9245384868108687
1428,0.762938529291429
1429,0.037338625612923865
1430,0.9507554899061333
1431,0.9054725278015785
1432,0.9074419896651457
1433,0.010814127679902244
1434,0.320743491592066
1435,0.9532907006550925
1436,0.962728122930574
1437,0.8923419392304294
1438,0.8491497857270737
1439,0.9441996861207523
1440,0.4667227800344908
1441,0.4759845222578337
1442,0.940935188905299
1443,0.9113360928845805
1444,0.9429761180255006
1445,0.9439441175302977
1446,0.9718535837341974
1447,1
1448,0.7424357912204594
1449,0.9982751287682624
1450,0.8723352221436669
1451,0.7875521224103785
1452,0.9568635026643779
1453,0.8317495578651258
1454,0.8666769536090401
1455,0.9739550326289489
1456,0.4334853018483583
1457,0.8508002203786861
1458,0.9872451949355999
1459,0.9021373470749788
1460,0.9723798412803345
1461,0.972095175253585
1462,0.0535643929665665
1463,0.9593482344309914
1464,0.5366710039289793
1465,0.9711848496792523
1466,0.9914290974459149
1467,0.3028999432988362
1468,0.9248368669620289
1469,0.862256693456975
1470,0.8095540964825502
1471,0.855767018879341
1472,0.5009219789664179
1473,0.31088172990000545
1474,0.8767807187660139
1475,0.9794017625998347
1476,0.9846367908265787
1477,0.7936986687827958
1478,0.8890800064959324
1479,0.8478581283124895
1480,0.8606484053288422
1481,0.9597494763251792
1482,0.507821462273723
1483,0.8798391019399323
1484,0.7429276996950064
1485,0.8742684511158382
1486,0.8339585157642116
1487,0.736397660650487
1488,0.8387005491771932
1489,0.8629593723771887
1490,0.9319470833697702
1491,0.9762847962205001
1492,0.9267767922164456
1493,0.9750170922922362
1494,0.9001945068013538
1495,0.9944559326717876
1496,0.9734225319319912
1497,0.9105309542100742
1498,0.8486945954894848
1499,0.773357946188494
1500,0.991352258334666
1501,0.9589137675817888
1502,0.6129433783627851
1503,0.9245110736598051
1504,0.864300562889255
1505,0.9571246231228427
1506,0.8059422711876161
1507,0.954457873687219
1508,0.19886836168030184
1509,0.9113249448849357
1510,0.9856249021245352
1511,0.9569055008373343
1512,0.9367762921499344
1513,0.999974358974359
1514,0.8669115436843483
1515,0.23004824284812028
1516,0.784330587833944
1517,0.14979981295416356
1518,0.8708123526004484
1519,0.9969282181611163
1520,0.964713297104021
1521,0.8898648080649506
1522,0.4629270272158055
1523,0.8399031219022924
1524,0.6286329348618209
1525,0.9882415381645824
1526,0.9853027199031822
1527,0.8084067909290819
1528,0.8254581679626627
1529,0.6005013489888299
1530,0.9228885703090909
1531,0.7807587801873586
1532,0.9574930681998318
1533,0.9175536608937064
1534,0.9786370615485473
1535,0.9675081104077052
1536,0.9236259185112706
1537,0.9949254270726149
1538,0.97665158626482
1539,0.8273207263703246
1540,0.9407343246751632
1541,0.9984049211727978
1542,0.7916215024838412
1543,0.5314205252618179
1544,0.8732872900215848
1545,0.9707302921260145
1546,0.9340953198758104
1547,0.8059824577327621
1548,0.9471723813254143
1549,0.9955058604555086
1550,0.8184441117278963
1551,0.9688138949170867
1552,0.9036838553051861
1553,0.9805916588938
1554,0.9850734929514111
1555,0.8923419392304294
1556,0.801925590579746
1557,0.5818482715975033
1558,0.94224748231666
1559,0.9236259185112706
1560,0.603383025907246
1561,0.7920545366081515
1562,0.8136317507868237
1563,0.5700576614555471
1564,0.6866828612056437
1565,0.950486073774201
1566,0.7772166803940198
1567,0.9776982695619867
1568,0.966512592767496
1569,0.19886836168030184
1570,0.5957989971852649
1571,0.8193523702186822
1572,0.9859218511908562
1573,0.037338625612923865
1574,0.9962383425261917
1575,0.774094713568981
1576,0.8304892316194917
1577,0.7631356250635449
1578,0.966512592767496
1579,0.9636788276157727
1580,0.1337505720466056
1581,0.9505070918640576
1582,0.8080660025757884
1583,0.7144715005282664
1584,0.9794205575255195
1585,0.9065510159173307
1586,0.9211352733554337
1587,0.8334486590708189
1588,0.8399932242755067
1589,0.9568068135717359
1590,0.9872451949355999
1591,0.8103181351728307
1592,0.9866285053372562
1593,0.7049259555033213
1594,0.9632018667832563
1595,0.0034576897830932043
1596,0.5204312845487751
1597,0.9295426268957745
1598,0.5739202917460263
1599,0.44278234560916585
1600,0.7883912962921328
1601,0.8293740889421617
1602,0.7948924184338833
1603,0.8564560195362922
1604,0.9709703442919145
1605,0.9603914648973827
1606,0.8674298791148743
1607,0.7860203335472177
1608,0.09671211115885191
1609,0.7152280031577416
1610,0.4962903730226396
1611,0.988571999946162
1612,0.9012454679011848
1613,0.8607936998994796
1614,0.7936986687827958
1615,0.9982751287682624
1616,1
1617,0.09671211115885191
1618,0.9223490683717963
1619,0.9887787886740981
1620,0.9815145877434245
1621,0.6678813813319529
1622,0.1230213748047317
1623,0.9307733657058178
1624,0.8732636497300799
1625,0.848346275461982
1626,0.9024738972498461
1627,0.0874418034303519
1628,0.784200762508463
1629,0.8019007097388344
1630,0.7256766072396457
1631,0.9997718475073314
1632,0.9313913686782268
1633,0.47814196287649174
1634,0.6082884548839014
1635,0.6976118357785467
1636,0.951043472841743
1637,0.913013102964072
1638,0.9317917810153066
1639,0.966512592767496
1640,0.6734726304747712
1641,0.9116946301086717
1642,0.858442594871545
1643,0.9552783685313593
1644,0.8270248192609098
1645,0.6710999088503047
1646,0.9230562882145372
1647,0.7511126773162301
1648,0.9851569007498419
1649,0.9534877970743775
1650,0.9345523069161028
1651,0.831476280990504
1652,0.9868199516392623
1653,0.9271990325316196
1654,0.9241758954366784
1655,0.8203134428011339
1656,0.8586191872970242
1657,0.968447065628478
1658,0.888692256806089
1659,0.47106989015487566
1660,0.9984566772637683
1661,0.9919315592753403
1662,0.9265343819507982
1663,0.9599409455231863
1664,0.9950715669707595
1665,0.6906570639633768
1666,0.7551378856994999
1667,0.8149038860114174
1668,0.9713553614173048
1669,0.9947277063651679
1670,0.8926316990004451
1671,0.5475162316318198
1672,0.8182919689022555
1673,0.1316237290938769
1674,0.8367057964939812
1675,0.4042305381924996
1676,0.32030160870571545
1677,0.543274941641592
1678,0.9940731168506378
1679,0.9462996149317143
1680,0.9784480034159996
1681,0.6881694396836783
1682,0.9383706650232921
1683,0.8701754236868585
1684,0.1165500186842046
1685,0.8691730143606426
1686,0.9360397179704736
1687,0.928638014359447
1688,0.8926041073915724
1689,0.9698837898669966
1690,0.9085526638650617
1691,0.9688138949170867
1692,0.9901933990916788
1693,0.9435617047087808
1694,0.6516980148335026
1695,0.9657210342465444
1696,0.9327597042276061
1697,0.8771146226749941
1698,0.627910110582393
1699,0.9984602707113825
1700,0.9782205614936562
1701,0.4819574022183865
1702,0.9755841039601432
1703,0.9665759025147466
1704,0.9485931272857979
1705,0.9386001768676955
1706,0.6295633725262202
1707,0.9762005289694339
1708,0.5890528050438535
1709,0.9876142245153005
1710,0.9860525443179249
1711,0.9406121796584722
1712,0.9395170964167696
1713,0.03467860362231737
1714,0.9823167982913414
1715,0.8651246893546015
1716,0.9053351930806631
1717,0.6978944041029309
1718,0.008519048727394306
1719,0.858994514090856
1720,0.6445317977814783
1721,0.9949229449976393
1722,0.8337947734171212
1723,0.9316395091735208
1724,0.966550673774534
1725,0.9625376160344659
1726,0.8421510476476057
1727,0.9781060991821766
1728,0.9784346009152132
1729,0.9723699180453341
1730,0.9831538787317964
1731,0.7768735276650487
1732,0.9626925445219388
1733,0.9457908206201499
1734,0.5362382903861469
1735,0.8279944043910807
1736,0.7732014950215493
1737,0.8735802142260143
1738,0.9347483821348455
1739,0.9725923980589377
1740,0.8868627316239889
1741,0.38767205546666134
1742,0.9315343697781293
1743,0.9200574779483046
1744,0.5636174046726478
1745,0.6301982164411307
1746,0.9811242662135395
1747,0.5803303854119243
1748,0.6828758134213088
1749,0.9970219161456769
1750,0.9574230051993469
1751,0.7723395179478392
1752,0.8627925782892863
1753,1
1754,0.9627725661577723
1755,0.6839708808180607
1756,0.8608605881947011
1757,0.6638549190151848
1758,0.9793872005827177
1759,0.8913243509856305
1760,0.8172772716202542
1761,0.5982522387062393
1762,0.6723506701622937
1763,0.9955903344696657
1764,0.990446710149332
1765,0.9241796536973337
1766,0.9686638083929207
1767,0.9330733022629236
1768,0.68415695125053555
1769,0.83966289301373
1770,0.7590888689387943
1771,0.7974022402408097
1772,0.9997187447937449
1773,0.85800827558406
1774,0.8742933107289996
1775,0.980922394063196
1776,0.8520087467911209
1777,0.5250457140637858
1778,0.8191159565399232
1779,0.9874615244362348
1780,0.850109498801533
1781,0.4047083052171389
1782,0.7929924709182505
1783,0.9890478968590832
1784,0.8160751531334128
1785,0.999974358974359
1786,0.9965318232145486
1787,0.32448167778912085
1788,0.7622453627626682
1789,0.9320591478823188
1790,0.9792302406834462
1791,0.3248487424247722
1792,0.8186487737193784
1793,0.8971860930609471
1794,0.4053525747026922
1795,0.9505109313833402
1796,0.6541373976775671
1797,0.9297354705384017
1798,0.9840840334220103
1799,0.9666391940689881
1800,0.9249156332205678
1801,0.9770335448837111
1802,0.9766380073623437
1803,0.7552193920297804
1804,0.9717169027283874
1805,0.9837187781775285
1806,0.755009154835825
1807,0.9803397431002832
1808,0.9867865071626593
1809,0.8667974030767756
1810,0.48241620545849645
1811,0.9827543114071854
1812,0.9966660890491492
1813,0.37087877934846936
1814,0.8403099568624944
1815,0.849382738315906
1816,0.9595835399299159
1817,0.6452987758034385
1818,0.9324883574491369
1819,0.661180244349373
1820,0.9501886121968647
1821,0.9975048298080654
1822,0.9858355775992236
1823,0.8555361373006067
1824,0.5706331034572267
1825,0.9768575612556606
1826,0.7558971227950162
1827,0.9675250370837912
1828,0.8335002501302463
1829,0.757158455794546
1830,0.805155318906242
1831,0.9700220222996147
1832,0.9682587327831919
1833,0.8760949657114628
1834,0.6065631212330479
1835,0.5749427096385094
1836,0.7546360256116106
1837,0.7286509633645296
1838,0.7960321987364041
1839,0.8551520125110909
1840,0.817207892824631
1841,0.530485514675918
1842,0.8954086294905309
1843,0.8593739346769048
1844,0.9568068135717359
1845,0.9357655640722359
1846,0.9480459160347807
1847,0.9873200320043072
1848,0.9247103361419406
1849,0.9087396583686016
1850,0.8319773018736458
1851,0.9577929600506802
1852,0.9160188045553632
1853,0.1316237290938769
1854,0.9124509653397963
1855,0.7453379942423716
1856,0.96674550885755
1857,0.9840186505540868
1858,0.12337450430031083
1859,0.9998162873399715
1860,0.3823494680118368
1861,0.8936997342505292
1862,0.9158454271019174
1863,0.1316237290938769
1864,0.6866296889360411
1865,0.9694600164938201
1866,0.8928113240664858
1867,0.7205113546226533
1868,0.9840186505540868
1869,0.36710550039255174
1870,0.8920455692776924
1871,0.9561842134752152
1872,0.7422203779352398
1873,0.25665192263446107
1874,0.857879432533446
1875,0.1903448756706435
1876,0.9545434534743252
1877,0.9114871048976168
1878,0.127232032799115
1879,0.912153077129035
1880,0.9859959259227359
1881,0.9022382281369569
1882,0.9886010157453263
1883,0.9243432731496827
1884,0
1885,0.9747472235415982
1886,0.9119362302521585
1887,0.588221186545264
1888,0.8763667175534725
1889,0.9387345512428633
1890,0.9746793932295009
1891,0.7808895114594135
1892,0.9331404129953385
1893,0.9807783416148783
1894,0.9861682484814391
1895,0.9666104424401317
1896,0.9938268571088589
1897,0.9407782200783675
1898,0.9559228953525869
1899,0.8249779189361512
1900,0.9008573315157081
1901,0.5216305129680444
1902,0.9599577314961864
1903,0.28872527538423604
1904,0.7972434392206259
1905,0.8267357456529744
1906,0.9126154504322863
1907,0.9422935981447467
1908,0.5390067891807931
1909,0.9393897121760921
1910,0.7938556255231426
1911,0.990128324575116
1912,0.9850734929514111
1913,0.35270541743852357
1914,0.709817629544156
1915,0.9139598347218774
1916,0.6444900117045003
1917,0.9736382159258044
1918,0.9484575289749346
1919,0.41942293067598535
1920,0.524412628994225
1921,0.2849520016458081
1922,0.9457083563312569
1923,0.966710999689932
1924,0.9750170922922362
1925,0.9949630640212543
1926,0.5994766082737119
1927,0.9642506431244628
1928,0.9807220118780146
1929,0.860657189368448
1930,0.8342800000370844
1931,0.932652082650576
